0.056460,-1.210856,1.275817,0.777350,1.459268,0.132560,-0.018881,0.703512,-0.119462,0.597046,-0.068599,0.650885,-0.000000,0.723498,-0.449993,0.785397,-1.784521,1.231578,0.106372,-1.659315,-0.748087,0.605553,0.157837,0.890570,0.370049,1.115200,0.310264,1.051916,0.223124,0.959678,-0.905394,0.785398
0.068487,-1.165247,1.288408,0.775448,1.437596,0.083547,-0.009404,0.713543,-0.112928,0.603962,-0.071898,0.647393,0.000000,0.723498,-0.433990,0.785398,-1.808031,1.258088,0.072527,-1.699189,-0.768065,0.613406,0.149726,0.881984,0.334361,1.077423,0.274501,1.014060,0.186280,0.920677,-0.873391,0.785398
0.083314,-1.122439,1.298199,0.776347,1.418724,0.033696,-0.002728,0.720611,-0.106596,0.610665,-0.072859,0.646376,0.000000,0.723498,-0.420786,0.785399,-1.828740,1.287399,0.041482,-1.736262,-0.790843,0.624059,0.138814,0.870435,0.301472,1.042610,0.241537,0.979169,0.152235,0.884641,-0.844188,0.785398
0.100940,-1.082431,1.305190,0.780045,1.402652,-0.013355,0.001149,0.724714,-0.103064,0.614403,-0.074350,0.644797,0.000000,0.723498,-0.410383,0.785398,-1.846650,1.317288,0.013237,-1.770536,-0.816420,0.637512,0.125103,0.855922,0.271384,1.010761,0.211374,0.947241,0.120991,0.851569,-0.817785,0.785398
0.121367,-1.045223,1.309381,0.786543,1.389380,-0.057606,0.002226,0.725854,-0.102333,0.615177,-0.073101,0.646119,-0.000000,0.723498,-0.402780,0.785398,-1.861760,1.344378,-0.012208,-1.802010,-0.844798,0.653765,0.108592,0.838444,0.244095,0.981876,0.184011,0.918276,0.092547,0.821460,-0.794182,0.785398
0.144594,-1.010815,1.310773,0.795841,1.378908,-0.099057,0.000502,0.724030,-0.099789,0.617870,-0.069503,0.649928,-0.000000,0.723498,-0.397976,0.785398,-1.874070,1.368667,-0.034853,-1.830684,-0.870376,0.668600,0.092540,0.821452,0.219607,0.955955,0.159448,0.892276,0.066903,0.794315,-0.773379,0.785398
0.170620,-0.979207,1.312989,0.807940,1.371236,-0.137707,0.000000,0.723498,-0.099339,0.618346,-0.068704,0.650774,-0.000000,0.723498,-0.395973,0.785398,-1.883580,1.390156,-0.054698,-1.856557,-0.893154,0.680635,0.079287,0.807424,0.197918,0.932997,0.137685,0.869240,0.044058,0.770134,-0.755375,0.785398
0.199447,-0.950399,1.317541,0.822838,1.361803,-0.173558,-0.000000,0.723498,-0.101690,0.615857,-0.070286,0.649100,-0.000000,0.723498,-0.396770,0.785398,-1.890289,1.408845,-0.071743,-1.879631,-0.913132,0.689870,0.068834,0.796360,0.179030,0.913003,0.118722,0.849167,0.024014,0.748917,-0.740172,0.785398
0.231074,-0.924391,1.322789,0.840536,1.349570,-0.206609,0.000000,0.723498,-0.103634,0.613800,-0.071047,0.648294,-0.000000,0.723498,-0.400366,0.785398,-1.894199,1.424734,-0.085988,-1.899905,-0.930310,0.696305,0.061181,0.788259,0.162941,0.895973,0.102559,0.832058,0.006770,0.730664,-0.727769,0.785398
0.265501,-0.901183,1.330672,0.859438,1.334537,-0.236860,0.000000,0.723498,-0.102778,0.614706,-0.069106,0.650348,-0.000000,0.723498,-0.406763,0.785398,-1.895309,1.437824,-0.097433,-1.917378,-0.944688,0.699940,0.056328,0.783122,0.149653,0.881907,0.089196,0.817913,-0.007674,0.715375,-0.718166,0.785398
0.302727,-0.880775,1.336001,0.875540,1.316704,-0.264311,-0.000000,0.723498,-0.099122,0.618576,-0.065126,0.654561,-0.000000,0.723498,-0.415960,0.785398,-1.895588,1.448113,-0.106078,-1.932052,-0.956265,0.700775,0.054276,0.780949,0.139164,0.870805,0.078633,0.806732,-0.019319,0.703049,-0.711363,0.785398
0.342754,-0.863167,1.338530,0.893202,1.296071,-0.288962,0.000000,0.723498,-0.093434,0.624597,-0.059441,0.660579,-0.000000,0.723498,-0.427956,0.785398,-1.898666,1.455602,-0.111923,-1.943926,-0.965043,0.698810,0.055023,0.781740,0.131476,0.862667,0.070870,0.798514,-0.028163,0.693687,-0.707360,0.785398
0.385581,-0.848359,1.338259,0.913664,1.272639,-0.310813,0.000000,0.723498,-0.090546,0.627654,-0.054431,0.665882,0.000000,0.723498,-0.442753,0.785399,-1.904545,1.460291,-0.114968,-1.952999,-0.971021,0.698076,0.057471,0.784331,0.126587,0.857492,0.065907,0.793261,-0.034207,0.687289,-0.706156,0.785398
0.431207,-0.836351,1.335187,0.936926,1.246406,-0.329864,-0.000000,0.723498,-0.090458,0.627747,-0.052221,0.668221,0.000000,0.723498,-0.460349,0.785380,-1.913224,1.462180,-0.115213,-1.959273,-0.974199,0.694543,0.059904,0.786908,0.124499,0.855281,0.063744,0.790971,-0.037451,0.683855,-0.707753,0.785398
0.479634,-0.827143,1.329316,0.962988,1.217373,-0.346115,0.000000,0.723498,-0.093170,0.624877,-0.052811,0.667596,0.000000,0.723498,-0.480746,0.785577,-1.924702,1.461270,-0.112658,-1.962747,-0.974577,0.688209,0.065138,0.792448,0.125210,0.856035,0.064380,0.791646,-0.037896,0.683385,-0.712150,0.785398
0.530861,-0.819310,1.320645,0.991849,1.185540,-0.359566,-0.000000,0.723498,-0.098681,0.619042,-0.056201,0.664008,0.000000,0.723498,-0.503943,0.788551,-1.938981,1.457559,-0.107303,-1.963421,-0.972155,0.679076,0.070047,0.797644,0.128722,0.859752,0.067817,0.795284,-0.035540,0.685878,-0.719347,0.785398
0.584888,-0.808676,1.309174,1.023511,1.150907,-0.372662,0.002099,0.725720,-0.106993,0.610244,-0.062391,0.657456,-0.000000,0.723498,-0.529939,0.788724,-1.954703,1.451048,-0.099148,-1.961294,-0.966932,0.667142,0.072319,0.800049,0.135033,0.866432,0.074054,0.801885,-0.031874,0.689759,-0.729344,0.785398
0.641714,-0.795243,1.294902,1.057973,1.113474,-0.388558,0.002625,0.726276,-0.118105,0.598482,-0.071382,0.647940,-0.000000,0.723498,-0.558736,0.786098,-1.967626,1.441737,-0.088193,-1.956368,-0.958910,0.652408,0.072472,0.800211,0.140219,0.871922,0.081433,0.809696,-0.026050,0.695924,-0.742141,0.785398
0.701341,-0.779009,1.277831,1.095235,1.073241,-0.407254,0.000350,0.723869,-0.132017,0.583756,-0.083172,0.635460,0.000000,0.723498,-0.590333,0.785640,-1.977748,1.429626,-0.074438,-1.948642,-0.948940,0.634875,0.075425,0.803336,0.146765,0.878850,0.089263,0.817984,-0.017426,0.705052,-0.757737,0.785398
0.763768,-0.759976,1.257960,1.135297,1.030208,-0.428750,-0.004724,0.718497,-0.146271,0.568668,-0.097762,0.620016,-0.000000,0.723498,-0.624729,0.786798,-1.985071,1.414716,-0.057883,-1.938115,-0.941770,0.614541,0.081178,0.809426,0.156110,0.888742,0.099893,0.829236,-0.006002,0.717145,-0.776134,0.785398
0.828994,-0.738142,1.235289,1.178159,0.984376,-0.453046,-0.012599,0.710162,-0.157725,0.556544,-0.114247,0.602566,0.000399,0.723920,-0.661926,0.785156,-1.989594,1.397005,-0.038528,-1.924789,-0.937400,0.597008,0.089731,0.818479,0.168255,0.901598,0.113323,0.843452,0.008222,0.732201,-0.797331,0.785398
0.897021,-0.713509,1.209817,1.223821,0.935743,-0.480142,-0.023273,0.698863,-0.166379,0.547383,-0.127931,0.588081,0.000064,0.723566,-0.701923,0.780714,-1.991316,1.376494,-0.016373,-1.908663,-0.935829,0.582274,0.101083,0.830496,0.183201,0.917418,0.129553,0.860632,0.025245,0.750221,-0.821328,0.785398
0.967848,-0.686075,1.181546,1.272282,0.884310,-0.504438,-0.031510,0.690144,-0.172233,0.541187,-0.138816,0.576559,-0.003070,0.720248,-0.744719,0.773472,-1.990239,1.353183,0.008582,-1.889737,-0.937059,0.570341,0.112415,0.842491,0.200946,0.936202,0.148583,0.880775,0.045069,0.771204,-0.848125,0.785398
1.041474,-0.655842,1.150475,1.323544,0.830077,-0.525934,-0.036946,0.684390,-0.175287,0.537954,-0.146901,0.568001,-0.009005,0.713966,-0.790316,0.767925,-1.986361,1.327072,0.036337,-1.868010,-0.941089,0.561207,0.120946,0.851521,0.221491,0.957949,0.170413,0.903883,0.067693,0.795152,-0.877721,0.785398
1.117901,-0.622808,1.116604,1.377606,0.773044,-0.544630,-0.039583,0.681599,-0.175541,0.537686,-0.152186,0.562407,-0.013038,0.709697,-0.838713,0.765178,-1.979684,1.298162,0.066892,-1.843484,-0.947919,0.554873,0.126678,0.857588,0.244836,0.982661,0.195043,0.929954,0.093117,0.822063,-0.910118,0.785398
1.197128,-0.586975,1.079932,1.434468,0.713211,-0.560526,-0.039419,0.681772,-0.172995,0.540381,-0.154670,0.559777,-0.018708,0.703695,-0.889909,0.765232,-1.970207,1.266451,0.100247,-1.816158,-0.957549,0.551340,0.129610,0.860691,0.270982,1.010336,0.222473,0.958989,0.121341,0.851939,-0.945315,0.785398
1.277724,-0.548341,1.040461,1.494130,0.650578,-0.573622,-0.036456,0.684909,-0.167649,0.546040,-0.154355,0.560111,-0.021578,0.700657,-0.943906,0.768085,-1.957929,1.231940,0.136402,-1.786031,-0.969978,0.550606,0.129741,0.860831,0.299927,1.040975,0.252704,0.990988,0.152365,0.884778,-0.983312,0.785398
1.361014,-0.506908,0.998190,1.556592,0.585146,-0.583918,-0.030692,0.691010,-0.159503,0.554662,-0.151240,0.563409,-0.021648,0.700583,-0.998874,0.773738,-1.942852,1.194629,0.175357,-1.753105,-0.985208,0.551196,0.127073,0.858006,0.331672,1.074578,0.285734,1.025951,0.186188,0.920581,-1.024109,0.785398
1.447103,-0.462674,0.953119,1.621854,0.516913,-0.591414,-0.022129,0.700075,-0.148557,0.566249,-0.145325,0.569670,-0.018918,0.703473,-1.051042,0.782191,-1.924974,1.154518,0.217112,-1.717379,-1.003238,0.548986,0.121604,0.852218,0.366218,1.111144,0.321564,1.063877,0.222812,0.959348,-1.067706,0.785398
1.535993,-0.415641,0.905247,1.689915,0.445880,-0.596110,-0.011486,0.711340,-0.134810,0.580799,-0.136609,0.578895,-0.013388,0.709327,-1.100409,0.793445,-1.904297,1.111608,0.261667,-1.678852,-1.024068,0.543975,0.113336,0.843465,0.403563,1.150675,0.360194,1.104768,0.262236,1.001078,-1.114102,0.785398
1.627682,-0.365807,0.854576,1.755891,0.372047,-0.598006,-0.003643,0.719642,-0.118264,0.598314,-0.125094,0.591084,-0.005659,0.717508,-1.146977,0.807498,-1.880819,1.065897,0.309022,-1.637526,-1.047698,0.536165,0.102267,0.831749,0.439248,1.188447,0.399344,1.146209,0.300179,1.041242,-1.163299,0.785398
1.722171,-0.313174,0.801105,1.819066,0.295414,-0.597102,0.001400,0.724980,-0.101974,0.615557,-0.110779,0.606237,-0.000729,0.722726,-1.190745,0.824351,-1.854542,1.017816,0.356514,-1.593400,-1.074127,0.525733,0.088399,0.817069,0.472132,1.223256,0.435694,1.184686,0.335323,1.078442,-1.211135,0.785398
1.819460,-0.261223,0.748776,1.879441,0.215981,-0.593398,0.003643,0.727354,-0.088484,0.629837,-0.093664,0.624354,0.001400,0.724980,-1.231713,0.844004,-1.825465,0.972534,0.401206,-1.546474,-1.103357,0.518101,0.071730,0.799425,0.502217,1.255101,0.469245,1.220200,0.367666,1.112677,-1.256172,0.785398
1.919549,-0.212073,0.699247,1.937017,0.133748,-0.586894,0.004237,0.727983,-0.077794,0.641152,-0.075666,0.643405,0.000729,0.724270,-1.269881,0.866458,-1.793587,0.930053,0.443099,-1.496747,-1.135387,0.513270,0.057862,0.784746,0.529501,1.283982,0.499995,1.252749,0.397209,1.143949,-1.298408,0.785398
2.022437,-0.165722,0.652518,1.991792,0.048715,-0.577590,0.004818,0.728598,-0.069903,0.649504,-0.060467,0.659492,-0.000000,0.723498,-1.305248,0.891711,-1.758910,0.890372,0.482191,-1.444221,-1.165743,0.511238,0.046793,0.773029,0.553986,1.309899,0.527945,1.282335,0.423953,1.172258,-1.337844,0.785398
2.126259,-0.122172,0.608589,2.043767,-0.039117,-0.570916,0.002599,0.726249,-0.064813,0.654892,-0.048069,0.672616,0.000000,0.723498,-1.337816,0.919764,-1.721432,0.853491,0.518483,-1.388895,-1.193299,0.512006,0.038525,0.764277,0.575670,1.332852,0.553096,1.308957,0.447896,1.197602,-1.374480,0.785398
2.227281,-0.081421,0.567461,2.092943,-0.129750,-0.567041,-0.002420,0.720936,-0.062523,0.657317,-0.038471,0.682776,-0.000000,0.723498,-1.367584,0.950617,-1.681155,0.819410,0.551975,-1.330768,-1.218054,0.515574,0.033057,0.758489,0.594555,1.352842,0.575446,1.332615,0.469039,1.219982,-1.408316,0.785398
2.325502,-0.043471,0.529132,2.139318,-0.223183,-0.565967,-0.010239,0.712659,-0.063033,0.656777,-0.031673,0.689971,-0.000000,0.723498,-1.394552,0.982063,-1.638077,0.788129,0.582667,-1.269842,-1.240010,0.521943,0.030388,0.755664,0.610639,1.369867,0.594996,1.353309,0.487383,1.239399,-1.439352,0.785398
2.420924,-0.008320,0.493603,2.182893,-0.319416,-0.567693,-0.020859,0.701419,-0.066342,0.653274,-0.027675,0.694203,0.000000,0.723498,-1.418720,1.010708,-1.592200,0.759647,0.610559,-1.206116,-1.259166,0.531111,0.026100,0.751125,0.623924,1.383929,0.611747,1.371040,0.502926,1.255852,-1.467588,0.785398
2.513546,0.024030,0.460874,2.223669,-0.417260,-0.572219,-0.034278,0.687215,-0.072452,0.646806,-0.026477,0.695472,0.000000,0.723498,-1.440087,1.036554,-1.547925,0.733966,0.635652,-1.139590,-1.275522,0.541380,0.019011,0.743621,0.634408,1.395027,0.625697,1.385806,0.515669,1.269341,-1.493025,0.785398
2.603368,0.053581,0.430945,2.261644,-0.512304,-0.579544,-0.050497,0.670046,-0.081362,0.637375,-0.028079,0.693776,0.000000,0.723498,-1.458655,1.059600,-1.506450,0.711085,0.657944,-1.074100,-1.289078,0.548849,0.012995,0.737253,0.642093,1.403161,0.636847,1.397609,0.525613,1.279866,-1.515661,0.785398
2.690390,0.080331,0.403816,2.296819,-0.604547,-0.589670,-0.063916,0.655842,-0.093072,0.624980,-0.030349,0.691373,-0.000000,0.723498,-1.474423,1.079845,-1.467775,0.691004,0.677436,-1.011410,-1.299834,0.553518,0.008896,0.732914,0.646977,1.408332,0.645198,1.406448,0.532756,1.287427,-1.535497,0.785398
2.774612,0.104282,0.379488,2.329195,-0.693991,-0.602596,-0.074535,0.644602,-0.107582,0.609621,-0.034517,0.686961,-0.000000,0.723498,-1.487391,1.097291,-1.431900,0.673723,0.694128,-0.951521,-1.307790,0.555388,0.006445,0.730320,0.649062,1.410538,0.650748,1.412323,0.537099,1.292025,-1.552533,0.785398
2.856034,0.125432,0.357959,2.358770,-0.780635,-0.618322,-0.082354,0.636325,-0.119291,0.597227,-0.041484,0.679586,-0.000000,0.723498,-1.497559,1.111936,-1.398825,0.659242,0.708020,-0.894431,-1.312945,0.554457,0.005466,0.729284,0.648346,1.409781,0.653498,1.415235,0.538643,1.293658,-1.566769,0.785398
2.934657,0.143783,0.339230,2.385545,-0.864479,-0.636847,-0.087373,0.631012,-0.128201,0.587795,-0.048971,0.671661,-0.000000,0.723498,-1.504926,1.123782,-1.368550,0.647561,0.719112,-0.840142,-1.315301,0.550726,0.006961,0.730866,0.644831,1.406060,0.653449,1.415182,0.537386,1.292328,-1.578205,0.785398
3.010479,0.159333,0.323301,2.409521,-0.945522,-0.652912,-0.089592,0.628663,-0.134311,0.581328,-0.054827,0.665463,-0.000000,0.723498,-1.509494,1.132827,-1.341075,0.638679,0.727405,-0.788652,-1.314857,0.544195,0.009436,0.733486,0.638515,1.399375,0.650599,1.412166,0.533329,1.288034,-1.586842,0.785398
3.083501,0.172084,0.310172,2.430696,-1.023766,-0.666176,-0.089011,0.629278,-0.137621,0.577825,-0.057883,0.662229,0.000000,0.723498,-1.511262,1.139073,-1.316399,0.632598,0.732897,-0.739963,-1.311613,0.534864,0.013155,0.737423,0.631945,1.392420,0.644949,1.406185,0.526724,1.281042,-1.592678,0.785398
3.153723,0.182034,0.299843,2.449071,-1.099210,-0.676640,-0.085631,0.632857,-0.138130,0.577285,-0.058138,0.661958,0.000000,0.723498,-1.510230,1.142519,-1.294524,0.629317,0.735589,-0.694073,-1.305569,0.522734,0.016265,0.740714,0.628175,1.388429,0.636500,1.397241,0.522918,1.277014,-1.595714,0.785398
3.221145,0.189185,0.292315,2.464647,-1.171854,-0.684304,-0.079450,0.639399,-0.135840,0.579709,-0.056220,0.663989,0.000000,0.723498,-1.506398,1.143164,-1.275449,0.628836,0.735481,-0.650984,-1.296725,0.507803,0.017953,0.742501,0.627204,1.387402,0.630793,1.391201,0.521913,1.275950,-1.595950,0.785398
3.285768,0.193535,0.287586,2.477422,-1.241697,-0.689169,-0.070636,0.648729,-0.131631,0.584165,-0.057101,0.663055,0.000000,0.723498,-1.499765,1.141010,-1.259174,0.631155,0.732573,-0.607652,-1.285080,0.490072,0.016840,0.741324,0.628318,1.388581,0.627887,1.388125,0.523707,1.277849,-1.593386,0.785398
3.347590,0.195086,0.285657,2.487397,-1.308741,-0.691233,-0.064623,0.655094,-0.130221,0.585657,-0.060783,0.659158,0.000000,0.723498,-1.490333,1.136055,-1.245699,0.636274,0.726865,-0.561521,-1.270636,0.469541,0.012928,0.737183,0.628318,1.388581,0.627781,1.388012,0.527417,1.281776,-1.588022,0.785398
3.406612,0.193836,0.286528,2.494573,-1.372985,-0.690497,-0.061409,0.658496,-0.131612,0.584185,-0.067265,0.652298,0.000000,0.723498,-1.478101,1.128301,-1.235024,0.644192,0.718358,-0.518189,-1.257506,0.446210,0.006216,0.730078,0.628318,1.388581,0.628318,1.388581,0.528813,1.283254,-1.579858,0.785398
3.462835,0.189787,0.287972,2.498948,-1.434429,-0.686961,-0.060996,0.658933,-0.133436,0.582254,-0.072984,0.646243,0.000000,0.723498,-1.463069,1.117746,-1.227149,0.654911,0.707050,-0.477658,-1.247176,0.420080,0.001366,0.724944,0.628318,1.388581,0.628318,1.388581,0.530078,1.284593,-1.568895,0.785398
3.516258,0.182937,0.286615,2.500523,-1.493072,-0.680626,-0.062418,0.657428,-0.132460,0.583287,-0.075904,0.643153,0.000000,0.723498,-1.445237,1.104392,-1.222074,0.668430,0.692942,-0.439927,-1.239646,0.394693,-0.000684,0.722774,0.628318,1.388581,0.628318,1.388581,0.532396,1.287047,-1.560641,0.785398
3.566882,0.173288,0.282459,2.499299,-1.548916,-0.671490,-0.061040,0.658886,-0.128685,0.587284,-0.076023,0.643026,0.000000,0.723498,-1.424604,1.088237,-1.219799,0.684749,0.676034,-0.404995,-1.234916,0.372107,0.000001,0.723499,0.628318,1.388581,0.628318,1.388581,0.533718,1.288446,-1.555187,0.785398
